episode,validation_mean_net_earnings,validation_std,validation_episodes
250,102.10514656400115,25.359633859546513,120
500,96.4217078513873,26.83521260448632,120
750,103.76683897051608,24.411812270872243,120
1000,101.40474867242716,22.883764672853815,120
1250,102.41306188885942,23.84722596883205,120
1500,101.55292803806582,21.225305405416407,120
1750,104.8106783781757,22.6498203697387,120
2000,103.66717752672487,22.102918098721904,120
2250,103.40140336045512,24.059765898019315,120
2500,103.76664368124565,22.629405026663697,120
2750,102.06528518521382,22.863322836041814,120
3000,101.07651058635665,21.949742263523476,120
3250,102.73263229465995,22.85452234813857,120
3500,103.582637745715,23.431416268403716,120
3750,101.91977454642651,21.649570833817492,120
4000,102.70145202887099,23.58143856922291,120
4250,101.69728883602438,22.36542062061087,120
4500,101.73094645547604,20.975549192595324,120
4750,100.43786845937478,21.571336472996915,120
5000,102.2301097417233,21.26715471037453,120
5250,101.46215019705974,21.12367711801409,120
5500,101.1391204077795,19.610806583446994,120
5750,101.57236504778399,20.17577109219077,120
6000,103.0474013084416,21.984697775910348,120
6250,100.15911572033244,19.590032064304125,120
6500,101.93931606233171,20.744705687863235,120
6750,100.23049667964513,21.397534527820795,120
7000,101.55719760946825,22.318666520670373,120
7250,102.30529107611886,22.720748206286455,120
7500,101.29341902041101,21.119703982322775,120
7750,99.82927438396278,22.115407050727242,120
8000,102.24760090407602,22.629745881812674,120
