time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
65,164,90,125.0,12.05944,11.226842284273161,7.900266666666666,8.697499483659206,8.301583893012271,1.6206458321302566,0-1,Manhattan->Manhattan,1.04872,1.0223439768301232,20.0,20.0,25.0,2.0
38,224,170,43.0,12.98093023255814,12.659323517700388,10.317829457364342,10.146486452883304,10.07217862737848,1.4952785753301892,1-2,Manhattan->Manhattan,1.4886046511627908,1.3959953984798483,20.0,20.0,25.0,2.0
66,141,141,464.0,8.638685344827586,8.989141270378362,5.019360632183909,5.958823082241214,1.6221144372535985,1.6221144372535985,0-1,Manhattan->Manhattan,0.6234913793103448,0.6843270327607966,20.0,20.0,25.0,2.0
38,151,41,44.0,12.838181818181818,11.649377482834716,10.127272727272729,9.388527087302707,10.12386326362376,1.6782249658256947,0-1,Manhattan->Manhattan,1.4495454545454545,1.3295892962196052,20.0,20.0,25.0,2.0
52,113,113,103.0,8.55504854368932,9.148366929791033,4.955987055016181,6.157702740078676,1.712436602034466,1.712436602034466,0-1,Manhattan->Manhattan,0.4603883495145631,0.6306043728890874,20.0,20.0,25.0,2.0
26,162,229,41.0,7.439512195121951,9.666851774170746,3.907723577235772,5.476083180051859,2.4613898226741577,1.6272945905655003,0-1,Manhattan->Manhattan,0.682439024390244,0.7806079992931348,20.0,20.0,25.0,2.0
15,231,148,30.0,12.635666666666667,13.66553850370912,8.286111111111111,9.30189636693001,5.628728923158396,1.649823014801883,0-1,Manhattan->Manhattan,1.46,1.3598098376091878,20.0,20.0,25.0,2.0
63,50,236,48.0,23.099375,21.0540169435753,18.836458333333333,18.76135184529165,18.856765270179626,1.2086137866027074,2-4,Manhattan->Manhattan,3.1197916666666665,2.8378341102534743,20.0,20.0,25.0,2.0
81,13,211,50.0,14.0844,13.854979003763018,10.861333333333334,10.73658661563263,8.775723545556968,1.4777931596780611,1-2,Manhattan->Manhattan,1.5175999999999998,1.423222724223342,20.0,20.0,25.0,2.0
56,141,230,77.0,20.505844155844155,18.72543615705019,19.02965367965368,18.263198438424276,13.46126390034319,1.4900807397898217,1-2,Manhattan->Manhattan,2.015194805194805,1.819070178064042,20.0,20.0,25.0,2.0
72,132,142,190.0,83.77110526315789,82.83188646998228,61.29175438596491,64.96863846550104,63.05820497365325,0.7,12-20,Queens->Manhattan,19.18342105263158,18.88689067203781,20.0,20.0,25.0,2.0
39,43,164,48.0,20.036875,21.23590551692386,17.631597222222222,20.14411398318793,19.82315321307912,1.254529137688427,2-4,Manhattan->Manhattan,1.987083333333333,2.3044449090303627,20.0,20.0,25.0,2.0
88,43,162,50.0,13.571599999999998,15.503906588321476,10.039666666666667,12.083592085557607,13.526212249815282,1.4701040408860857,1-2,Manhattan->Manhattan,1.4948,1.6258909221403013,20.0,20.0,25.0,2.0
2,4,87,40.0,18.729,17.286061877290436,10.3925,11.042517788200676,12.991197397883148,1.4953993407431816,1-2,Manhattan->Manhattan,3.08425,2.8251969684334646,20.0,20.0,25.0,2.0
49,87,158,30.0,21.703,19.465628852668083,16.599444444444444,16.73952511121587,19.54093520203656,1.5244620091455738,1-2,Manhattan->Manhattan,3.1853333333333333,2.639560321518271,20.0,20.0,25.0,2.0
60,140,186,116.0,27.24586206896552,25.44021901643539,25.79597701149425,25.43752373579673,18.998116408506025,1.2216834455512289,2-4,Manhattan->Manhattan,3.126465517241379,3.0344873390333187,20.0,20.0,25.0,2.0
43,143,50,63.0,9.531746031746032,10.30865872193973,5.517195767195767,7.143878047877161,8.404562409267248,1.6890570286571238,0-1,Manhattan->Manhattan,1.0392063492063492,1.011570697625976,20.0,20.0,25.0,2.0
65,229,162,225.0,10.50671111111111,10.896136073092714,7.482666666666666,8.729463903955198,4.148539329495959,1.6206458321302566,0-1,Manhattan->Manhattan,0.7096444444444444,0.7433845700753311,20.0,20.0,25.0,2.0
46,211,148,43.0,11.468837209302324,11.9523808609236,8.733720930232558,10.099906759256683,7.3611758256667965,1.704457559320489,0-1,Manhattan->Manhattan,0.9232558139534884,0.972200046121218,20.0,20.0,25.0,2.0
71,114,137,38.0,15.061578947368425,15.376017060524859,12.267543859649122,13.423435822342354,13.522529485719366,1.44914806897849,1-2,Manhattan->Manhattan,1.7026315789473685,1.7842821133979143,20.0,20.0,25.0,2.0
9,229,263,38.0,12.219473684210524,13.668855498079756,6.68201754385965,9.125588238138194,10.735986162515523,1.456249582701023,1-2,Manhattan->Manhattan,1.75,1.7702507057878276,20.0,20.0,25.0,2.0
73,88,144,27.0,18.49851851851852,16.90244306785439,14.99753086419753,15.330520056993624,13.860818528280038,1.4610135352167897,1-2,Manhattan->Manhattan,2.2085185185185185,1.890806941709053,20.0,20.0,25.0,2.0
53,142,151,168.0,15.35315476190476,14.872990545980509,11.095535714285711,15.396245200518859,18.113229647669247,1.5197907974105742,1-2,Manhattan->Manhattan,2.0273809523809527,1.9516838335315758,20.0,20.0,25.0,2.0
68,238,41,126.0,13.697777777777778,13.590529516297321,10.116269841269842,12.144024014434223,14.287087075804967,1.4526659049124253,1-2,Manhattan->Manhattan,1.6430952380952382,1.683019182787443,20.0,20.0,25.0,2.0
29,145,132,20.0,86.22850000000001,82.45244591938814,29.703333333333337,35.90110540347252,36.04437562567184,0.7,7-12,Queens->Queens,13.7345,14.040146941851743,16.33193836096083,20.0,25.0,2.0
85,113,68,220.0,13.668181818181818,13.81675282506715,10.022196969696967,10.550602175046178,8.488607464967489,1.4753261199635486,1-2,Manhattan->Manhattan,1.4600454545454544,1.4724378009479275,20.0,20.0,25.0,2.0
